date,lat,lng,elevation,mean_temp,pano_id,season,latxlngxdate,image_path
2024-05,-28.83496700351754,-59.85784265540698,56.0,14.714285714285714,o-S_7mGXD9wOrr-ihQS32g,1,-28.83496700351754x-59.85784265540698x2024-05,/home/dmtuser/MyPetProjects/season_pipline/photo/-28.83496700351754x-59.85784265540698x2024-05/street_view_image.jpg
2022-07,41.92130011112836,-86.45384006320907,211.0,22.660714285714285,CAoSFkNJSE0wb2dLRUlDQWdJQy15NXVTUnc.,2,41.92130011112836x-86.45384006320907x2022-07,/home/dmtuser/MyPetProjects/season_pipline/photo/41.92130011112836x-86.45384006320907x2022-07/street_view_image.jpg
2016-10,43.83743210682736,12.23856938348432,510.0,13.089285714285714,CAoSFkNJSE0wb2dLRUlDQWdJQzQ2b08xSWc.,0,43.83743210682736x12.23856938348432x2016-10,/home/dmtuser/MyPetProjects/season_pipline/photo/43.83743210682736x12.23856938348432x2016-10/street_view_image.jpg
2024-05,47.05219380289615,1.828511438437506,181.0,13.735714285714286,,1,47.05219380289615x1.828511438437506x2024-05,/home/dmtuser/MyPetProjects/season_pipline/photo/47.05219380289615x1.828511438437506x2024-05/street_view_image.jpg
2021-09,47.14543753359023,54.76570307691284,21.0,18.289285714285715,CAoSF0NJSE0wb2dLRUlDQWdJQzZsNUhXd3dF,0,47.14543753359023x54.76570307691284x2021-09,/home/dmtuser/MyPetProjects/season_pipline/photo/47.14543753359023x54.76570307691284x2021-09/street_view_image.jpg
2021-07,41.82351001303645,46.27268896392733,451.0,25.982142857142858,CAoSF0NJSE0wb2dLRUlDQWdJQ2E2YnY0eVFF,2,41.82351001303645x46.27268896392733x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/41.82351001303645x46.27268896392733x2021-07/street_view_image.jpg
2025-05,35.97363858274048,-115.8660128733776,813.0,22.592857142857145,,1,35.97363858274048x-115.8660128733776x2025-05,/home/dmtuser/MyPetProjects/season_pipline/photo/35.97363858274048x-115.8660128733776x2025-05/street_view_image.jpg
2013-02,30.39894128975572,-94.02018940054744,18.0,13.646428571428572,g08CIzfgFxuRl_MIDUNHPg,3,30.39894128975572x-94.02018940054744x2013-02,/home/dmtuser/MyPetProjects/season_pipline/photo/30.39894128975572x-94.02018940054744x2013-02/street_view_image.jpg
2023-11,27.86365328352172,81.4974216248368,140.0,20.82857142857143,,0,27.86365328352172x81.4974216248368x2023-11,/home/dmtuser/MyPetProjects/season_pipline/photo/27.86365328352172x81.4974216248368x2023-11/street_view_image.jpg
2018-03,-21.411646013741,-65.83114343151836,3460.0,11.7,CAoSFkNJSE0wb2dLRUlDQWdJRHE3YVhsR2c.,1,-21.411646013741x-65.83114343151836x2018-03,/home/dmtuser/MyPetProjects/season_pipline/photo/-21.411646013741x-65.83114343151836x2018-03/street_view_image.jpg
2021-04,50.74181021390787,92.05303069843386,1163.0,1.4857142857142858,CAoSF0NJSE0wb2dLRUlDQWdJQ2F4SnlGMFFF,1,50.74181021390787x92.05303069843386x2021-04,/home/dmtuser/MyPetProjects/season_pipline/photo/50.74181021390787x92.05303069843386x2021-04/street_view_image.jpg
2022-03,-24.25136593520902,-46.82830297993338,0.0,25.73928571428572,,1,-24.25136593520902x-46.82830297993338x2022-03,/home/dmtuser/MyPetProjects/season_pipline/photo/-24.25136593520902x-46.82830297993338x2022-03/street_view_image.jpg
2018-04,44.6910323764988,16.22822950649945,562.0,12.678571428571429,,1,44.6910323764988x16.22822950649945x2018-04,/home/dmtuser/MyPetProjects/season_pipline/photo/44.6910323764988x16.22822950649945x2018-04/street_view_image.jpg
2025-02,-23.42470271796751,-56.49300000353573,120.0,27.960714285714285,nzh_A83aTQQRXu8E4R0L1w,3,-23.42470271796751x-56.49300000353573x2025-02,/home/dmtuser/MyPetProjects/season_pipline/photo/-23.42470271796751x-56.49300000353573x2025-02/street_view_image.jpg
2020-08,65.8861491257553,74.56474488787322,48.0,15.74642857142857,CAoSFkNJSE0wb2dLRUlDQWdJQzZtcE80Y2c.,2,65.8861491257553x74.56474488787322x2020-08,/home/dmtuser/MyPetProjects/season_pipline/photo/65.8861491257553x74.56474488787322x2020-08/street_view_image.jpg
2019-05,50.21573783167297,43.43396761773801,92.0,17.557142857142857,CAoSFkNJSE0wb2dLRUlDQWdJRHE3WVM1RUE.,1,50.21573783167297x43.43396761773801x2019-05,/home/dmtuser/MyPetProjects/season_pipline/photo/50.21573783167297x43.43396761773801x2019-05/street_view_image.jpg
2016-07,37.46883849201694,49.9405757232122,-27.0,25.789285714285715,,2,37.46883849201694x49.9405757232122x2016-07,/home/dmtuser/MyPetProjects/season_pipline/photo/37.46883849201694x49.9405757232122x2016-07/street_view_image.jpg
2017-11,41.6586117021652,27.47027829152266,190.0,9.796428571428573,CAoSFkNJSE0wb2dLRUlDQWdJQ0VpSVhYV0E.,0,41.6586117021652x27.47027829152266x2017-11,/home/dmtuser/MyPetProjects/season_pipline/photo/41.6586117021652x27.47027829152266x2017-11/street_view_image.jpg
2016-07,46.83569228775068,92.0323921651588,2561.0,12.3,6T6WgBQu9ixrW-ZAjXOYHw,2,46.83569228775068x92.0323921651588x2016-07,/home/dmtuser/MyPetProjects/season_pipline/photo/46.83569228775068x92.0323921651588x2016-07/street_view_image.jpg
2022-12,29.9767272751747,72.8608251128608,145.0,14.85,,3,29.9767272751747x72.8608251128608x2022-12,/home/dmtuser/MyPetProjects/season_pipline/photo/29.9767272751747x72.8608251128608x2022-12/street_view_image.jpg
2013-06,52.75451854755743,-108.0114956903886,565.0,14.910714285714286,5ejWo5o3qCIxVL-RKhQFiA,2,52.75451854755743x-108.0114956903886x2013-06,/home/dmtuser/MyPetProjects/season_pipline/photo/52.75451854755743x-108.0114956903886x2013-06/street_view_image.jpg
2020-09,62.71440736708603,56.18900720533669,134.0,9.596428571428572,CAoSF0NJSE0wb2dLRUlDQWdJRHFpNDZwc0FF,0,62.71440736708603x56.18900720533669x2020-09,/home/dmtuser/MyPetProjects/season_pipline/photo/62.71440736708603x56.18900720533669x2020-09/street_view_image.jpg
2011-03,31.42511104938533,-87.70203398405538,50.0,16.710714285714285,,1,31.42511104938533x-87.70203398405538x2011-03,/home/dmtuser/MyPetProjects/season_pipline/photo/31.42511104938533x-87.70203398405538x2011-03/street_view_image.jpg
2023-07,30.03360002419191,112.4235300101188,32.0,29.064285714285717,CAoSFkNJSE0wb2dLRUlDQWdJREp4bzJjYXc.,2,30.03360002419191x112.4235300101188x2023-07,/home/dmtuser/MyPetProjects/season_pipline/photo/30.03360002419191x112.4235300101188x2023-07/street_view_image.jpg
2024-05,-19.88942366288337,-56.87113535332686,105.0,24.092857142857145,H8jjZtR8W4nQ_im8THgmQw,1,-19.88942366288337x-56.87113535332686x2024-05,/home/dmtuser/MyPetProjects/season_pipline/photo/-19.88942366288337x-56.87113535332686x2024-05/street_view_image.jpg
2023-05,42.48675847475077,-110.9623370726261,2059.0,6.257142857142857,CAoSF0NJSE0wb2dLRUlDQWdJREo2NnZUbFFF,1,42.48675847475077x-110.9623370726261x2023-05,/home/dmtuser/MyPetProjects/season_pipline/photo/42.48675847475077x-110.9623370726261x2023-05/street_view_image.jpg
2022-08,41.42383192589159,13.85405253990991,40.0,26.825,CAoSF0NJSE0wb2dLRUlDQWdJRHVfT3UtOWdF,2,41.42383192589159x13.85405253990991x2022-08,/home/dmtuser/MyPetProjects/season_pipline/photo/41.42383192589159x13.85405253990991x2022-08/street_view_image.jpg
2022-01,41.67352936778399,-86.59518531796374,248.0,-5.828571428571428,CAoSF0NJSE0wb2dLRUlDQWdJRG02T0RXbndF,3,41.67352936778399x-86.59518531796374x2022-01,/home/dmtuser/MyPetProjects/season_pipline/photo/41.67352936778399x-86.59518531796374x2022-01/street_view_image.jpg
2021-03,26.93419151210804,55.18602651941779,98.0,25.978571428571428,,1,26.93419151210804x55.18602651941779x2021-03,/home/dmtuser/MyPetProjects/season_pipline/photo/26.93419151210804x55.18602651941779x2021-03/street_view_image.jpg
2026-02,41.62265470142422,86.97868670089288,2131.0,-3.775,CAoSHENJQUJJaEN1TzluZlRYbUZ6cWlGZ200a3RlbHM.,3,41.62265470142422x86.97868670089288x2026-02,/home/dmtuser/MyPetProjects/season_pipline/photo/41.62265470142422x86.97868670089288x2026-02/street_view_image.jpg
2024-08,-5.279302999439314,-45.69461802505703,136.0,28.725,CAoSF0NJSE0wb2dLRUlDQWdJRDd6TGFWNFFF,2,-5.279302999439314x-45.69461802505703x2024-08,/home/dmtuser/MyPetProjects/season_pipline/photo/-5.279302999439314x-45.69461802505703x2024-08/street_view_image.jpg
2019-04,27.20466934445071,61.64149042682442,2110.0,17.164285714285715,CAoSFkNJSE0wb2dLRUlDQWdJQ0U4cUxHVEE.,1,27.20466934445071x61.64149042682442x2019-04,/home/dmtuser/MyPetProjects/season_pipline/photo/27.20466934445071x61.64149042682442x2019-04/street_view_image.jpg
2018-08,43.96010631595892,28.63813982526768,19.0,24.342857142857145,,2,43.96010631595892x28.63813982526768x2018-08,/home/dmtuser/MyPetProjects/season_pipline/photo/43.96010631595892x28.63813982526768x2018-08/street_view_image.jpg
2013-10,-16.91588498806733,-65.40643780177741,254.0,22.353571428571428,CAoSFkNJSE0wb2dLRUlDQWdJRHFwY3ZaZHc.,0,-16.91588498806733x-65.40643780177741x2013-10,/home/dmtuser/MyPetProjects/season_pipline/photo/-16.91588498806733x-65.40643780177741x2013-10/street_view_image.jpg
2023-10,10.28664268649911,-70.30894633845574,500.0,26.47142857142857,CAoSF0NJSE0wb2dLRUlDQWdJRFp0OHpteXdF,0,10.28664268649911x-70.30894633845574x2023-10,/home/dmtuser/MyPetProjects/season_pipline/photo/10.28664268649911x-70.30894633845574x2023-10/street_view_image.jpg
2012-06,-5.294042871408092,-49.88463486187767,126.0,25.24285714285714,7JT6nt4M1o06_pANLimVbg,2,-5.294042871408092x-49.88463486187767x2012-06,/home/dmtuser/MyPetProjects/season_pipline/photo/-5.294042871408092x-49.88463486187767x2012-06/street_view_image.jpg
2017-07,59.60426442406837,18.87086767071401,6.0,15.546428571428573,,2,59.60426442406837x18.87086767071401x2017-07,/home/dmtuser/MyPetProjects/season_pipline/photo/59.60426442406837x18.87086767071401x2017-07/street_view_image.jpg
2024-06,50.27629633542951,12.99526071680233,354.0,16.97142857142857,CAoSFkNJSE0wb2dLRUlDQWdJRHp2SnJlUHc.,2,50.27629633542951x12.99526071680233x2024-06,/home/dmtuser/MyPetProjects/season_pipline/photo/50.27629633542951x12.99526071680233x2024-06/street_view_image.jpg
2014-04,36.12981072784262,-99.75906452568223,740.0,15.69285714285714,Lb8hlaTYbJbFtoP48prhIg,1,36.12981072784262x-99.75906452568223x2014-04,/home/dmtuser/MyPetProjects/season_pipline/photo/36.12981072784262x-99.75906452568223x2014-04/street_view_image.jpg
2020-08,51.35735178128348,29.30538735106656,141.0,20.22142857142857,CAoSFkNJSE0wb2dLRUlDQWdJQ0M1YUNXWmc.,2,51.35735178128348x29.30538735106656x2020-08,/home/dmtuser/MyPetProjects/season_pipline/photo/51.35735178128348x29.30538735106656x2020-08/street_view_image.jpg
2022-07,62.35549990369508,129.9434369560616,101.0,22.885714285714283,,2,62.35549990369508x129.9434369560616x2022-07,/home/dmtuser/MyPetProjects/season_pipline/photo/62.35549990369508x129.9434369560616x2022-07/street_view_image.jpg
2021-06,52.16242999534562,33.3317036568607,126.0,19.692857142857143,CAoSFkNJSE0wb2dLRUlDQWdJRHF6WV9rYUE.,2,52.16242999534562x33.3317036568607x2021-06,/home/dmtuser/MyPetProjects/season_pipline/photo/52.16242999534562x33.3317036568607x2021-06/street_view_image.jpg
2021-10,51.44200352378946,107.5882899112429,648.0,1.9642857142857144,CAoSFkNJSE0wb2dLRUlDQWdJQ0dzTlRqT3c.,0,51.44200352378946x107.5882899112429x2021-10,/home/dmtuser/MyPetProjects/season_pipline/photo/51.44200352378946x107.5882899112429x2021-10/street_view_image.jpg
2012-10,48.90626223777023,-96.90146460097364,261.0,4.921428571428572,,0,48.90626223777023x-96.90146460097364x2012-10,/home/dmtuser/MyPetProjects/season_pipline/photo/48.90626223777023x-96.90146460097364x2012-10/street_view_image.jpg
2018-05,29.65425170942205,77.75328147689595,254.0,29.789285714285715,,1,29.65425170942205x77.75328147689595x2018-05,/home/dmtuser/MyPetProjects/season_pipline/photo/29.65425170942205x77.75328147689595x2018-05/street_view_image.jpg
2022-03,42.33257860347327,12.95290426628524,711.0,4.764285714285714,CAoSFkNJSE0wb2dLRUlDQWdJQ1dwOW00ZGc.,1,42.33257860347327x12.95290426628524x2022-03,/home/dmtuser/MyPetProjects/season_pipline/photo/42.33257860347327x12.95290426628524x2022-03/street_view_image.jpg
2018-04,30.40302080948898,49.02923318340039,0.0,25.810714285714287,CAoSFkNJSE0wb2dLRUlDQWdJQ0V6TGFjRnc.,1,30.40302080948898x49.02923318340039x2018-04,/home/dmtuser/MyPetProjects/season_pipline/photo/30.40302080948898x49.02923318340039x2018-04/street_view_image.jpg
2021-09,37.77376613393525,-81.3521676818316,578.0,18.04642857142857,,0,37.77376613393525x-81.3521676818316x2021-09,/home/dmtuser/MyPetProjects/season_pipline/photo/37.77376613393525x-81.3521676818316x2021-09/street_view_image.jpg
2019-08,44.98864042803541,-83.42407107770285,174.0,19.61785714285714,CAoSFkNJSE0wb2dLRUlDQWdJRHEzYUdrTmc.,2,44.98864042803541x-83.42407107770285x2019-08,/home/dmtuser/MyPetProjects/season_pipline/photo/44.98864042803541x-83.42407107770285x2019-08/street_view_image.jpg
2012-08,-3.215174978918209,-54.98710397917808,115.0,27.342857142857145,BNTj3UmYo30FMtQuNgM65Q,2,-3.215174978918209x-54.98710397917808x2012-08,/home/dmtuser/MyPetProjects/season_pipline/photo/-3.215174978918209x-54.98710397917808x2012-08/street_view_image.jpg
2022-07,59.30701910113876,4.871300869159059,63.0,13.035714285714286,CAoSF0NJSE0wb2dLRUlDQWdJQ3V3SWlaeUFF,2,59.30701910113876x4.871300869159059x2022-07,/home/dmtuser/MyPetProjects/season_pipline/photo/59.30701910113876x4.871300869159059x2022-07/street_view_image.jpg
2022-04,43.01880647661939,68.00927726595992,190.0,19.192857142857143,,1,43.01880647661939x68.00927726595992x2022-04,/home/dmtuser/MyPetProjects/season_pipline/photo/43.01880647661939x68.00927726595992x2022-04/street_view_image.jpg
2011-09,43.49880859350701,-106.4531248289247,1474.0,17.65357142857143,,0,43.49880859350701x-106.4531248289247x2011-09,/home/dmtuser/MyPetProjects/season_pipline/photo/43.49880859350701x-106.4531248289247x2011-09/street_view_image.jpg
2019-06,36.44909014238212,-104.6136570798793,1817.0,19.353571428571428,qcXzzoT2teuee90Zg6pXIw,2,36.44909014238212x-104.6136570798793x2019-06,/home/dmtuser/MyPetProjects/season_pipline/photo/36.44909014238212x-104.6136570798793x2019-06/street_view_image.jpg
2024-04,-27.91756844332006,-58.09073583146421,74.0,23.37142857142857,6jNWNcTRsFrOViR9q_4s5A,1,-27.91756844332006x-58.09073583146421x2024-04,/home/dmtuser/MyPetProjects/season_pipline/photo/-27.91756844332006x-58.09073583146421x2024-04/street_view_image.jpg
2020-12,-1.867938885086022,-57.08536461123891,27.0,26.14642857142857,CAoSFkNJSE0wb2dLRUlDQWdJQ1MwSzd2R2c.,3,-1.867938885086022x-57.08536461123891x2020-12,/home/dmtuser/MyPetProjects/season_pipline/photo/-1.867938885086022x-57.08536461123891x2020-12/street_view_image.jpg
2025-10,49.32900664416486,78.47656020314886,562.0,0.8892857142857143,CAoSHENJQUJJaEF2V3FWTU1rai1QNzhlZlh5UEpkbjQ.,0,49.32900664416486x78.47656020314886x2025-10,/home/dmtuser/MyPetProjects/season_pipline/photo/49.32900664416486x78.47656020314886x2025-10/street_view_image.jpg
2016-05,45.45704507272774,38.68865769796553,5.0,16.396428571428572,CAoSFkNJSE0wb2dLRUlDQWdJQ0U5ZkNaZHc.,1,45.45704507272774x38.68865769796553x2016-05,/home/dmtuser/MyPetProjects/season_pipline/photo/45.45704507272774x38.68865769796553x2016-05/street_view_image.jpg
2015-06,57.77183366919582,36.7470441545968,146.0,15.992857142857144,,2,57.77183366919582x36.7470441545968x2015-06,/home/dmtuser/MyPetProjects/season_pipline/photo/57.77183366919582x36.7470441545968x2015-06/street_view_image.jpg
2016-02,27.93002260312451,88.73670941577035,4824.0,-7.885714285714286,CAoSFENJSE0wb2dLRUlDQWdJQ2t2TzV0,3,27.93002260312451x88.73670941577035x2016-02,/home/dmtuser/MyPetProjects/season_pipline/photo/27.93002260312451x88.73670941577035x2016-02/street_view_image.jpg
2012-09,38.08568262992757,-106.1511233373523,2352.0,13.839285714285714,,0,38.08568262992757x-106.1511233373523x2012-09,/home/dmtuser/MyPetProjects/season_pipline/photo/38.08568262992757x-106.1511233373523x2012-09/street_view_image.jpg
2017-07,53.09838087761011,84.69113925161858,305.0,18.09642857142857,CAoSFkNJSE0wb2dLRUlDQWdJQ0V2ZmoxR2c.,2,53.09838087761011x84.69113925161858x2017-07,/home/dmtuser/MyPetProjects/season_pipline/photo/53.09838087761011x84.69113925161858x2017-07/street_view_image.jpg
2024-01,-26.66110889432693,-63.40690188843977,197.0,29.353571428571428,2lEHfHqtI6JE_wQGyBqAmA,3,-26.66110889432693x-63.40690188843977x2024-01,/home/dmtuser/MyPetProjects/season_pipline/photo/-26.66110889432693x-63.40690188843977x2024-01/street_view_image.jpg
2018-12,-20.47833917434295,-54.75876400519397,540.0,26.13214285714286,CAoSF0NJSE0wb2dLRUlDQWdJQ0VwdlN4Z2dF,3,-20.47833917434295x-54.75876400519397x2018-12,/home/dmtuser/MyPetProjects/season_pipline/photo/-20.47833917434295x-54.75876400519397x2018-12/street_view_image.jpg
2023-08,47.4400616114579,4.789192798387157,450.0,19.5,,2,47.4400616114579x4.789192798387157x2023-08,/home/dmtuser/MyPetProjects/season_pipline/photo/47.4400616114579x4.789192798387157x2023-08/street_view_image.jpg
2006-09,11.29391667548492,-60.49810996263393,0.0,27.73928571428572,CAoSFkNJSE0wb2dLRUlDQWdJRGNyWXlSQmc.,0,11.29391667548492x-60.49810996263393x2006-09,/home/dmtuser/MyPetProjects/season_pipline/photo/11.29391667548492x-60.49810996263393x2006-09/street_view_image.jpg
2021-08,61.05874745819176,41.46157164231038,147.0,15.892857142857142,,2,61.05874745819176x41.46157164231038x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/61.05874745819176x41.46157164231038x2021-08/street_view_image.jpg
2018-06,47.86091087914948,8.805970883387646,538.0,17.275,,2,47.86091087914948x8.805970883387646x2018-06,/home/dmtuser/MyPetProjects/season_pipline/photo/47.86091087914948x8.805970883387646x2018-06/street_view_image.jpg
2021-10,47.65495730448401,-111.1132339513112,1031.0,11.010714285714286,,0,47.65495730448401x-111.1132339513112x2021-10,/home/dmtuser/MyPetProjects/season_pipline/photo/47.65495730448401x-111.1132339513112x2021-10/street_view_image.jpg
2017-02,59.28267226860281,30.12535091958845,89.0,-4.807142857142857,,3,59.28267226860281x30.12535091958845x2017-02,/home/dmtuser/MyPetProjects/season_pipline/photo/59.28267226860281x30.12535091958845x2017-02/street_view_image.jpg
2013-06,57.7737889301353,93.18450451081148,183.0,15.025,nMUgoyJUsb3FtMFsAygd_g,2,57.7737889301353x93.18450451081148x2013-06,/home/dmtuser/MyPetProjects/season_pipline/photo/57.7737889301353x93.18450451081148x2013-06/street_view_image.jpg
2022-10,-7.453065317257935,-64.64519490634538,63.0,26.675,CAoSFkNJSE0wb2dLRUlDQWdJQy1sNG5VVFE.,0,-7.453065317257935x-64.64519490634538x2022-10,/home/dmtuser/MyPetProjects/season_pipline/photo/-7.453065317257935x-64.64519490634538x2022-10/street_view_image.jpg
2018-08,40.05305331119875,17.9734132672328,709.0,10.560714285714283,,2,40.05305331119875x17.9734132672328x2018-08,/home/dmtuser/MyPetProjects/season_pipline/photo/40.05305331119875x17.9734132672328x2018-08/street_view_image.jpg
2022-07,56.01810962817618,71.54187654114449,98.0,19.439285714285717,CAoSF0NJSE0wb2dLRUlDQWdJQ3VrWUtXdXdF,2,56.01810962817618x71.54187654114449x2022-07,/home/dmtuser/MyPetProjects/season_pipline/photo/56.01810962817618x71.54187654114449x2022-07/street_view_image.jpg
2018-08,52.6357655624418,51.13049612502062,130.0,20.575,CAoSF0NJSE0wb2dLRUlDQWdJQ0VfNVMzOXdF,2,52.6357655624418x51.13049612502062x2018-08,/home/dmtuser/MyPetProjects/season_pipline/photo/52.6357655624418x51.13049612502062x2018-08/street_view_image.jpg
2019-07,57.71016389315376,22.44609506395026,16.0,16.317857142857143,Vo7tH9FXMYpZl9mRYqFQZw,2,57.71016389315376x22.44609506395026x2019-07,/home/dmtuser/MyPetProjects/season_pipline/photo/57.71016389315376x22.44609506395026x2019-07/street_view_image.jpg
2021-07,27.37885481713795,60.79676570443139,727.0,35.56428571428571,CAoSFkNJSE0wb2dLRUlDQWdJRHE4dlhjZVE.,2,27.37885481713795x60.79676570443139x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/27.37885481713795x60.79676570443139x2021-07/street_view_image.jpg
2013-04,45.15060247595589,0.5892944750754666,84.0,11.271428571428572,,1,45.15060247595589x0.5892944750754666x2013-04,/home/dmtuser/MyPetProjects/season_pipline/photo/45.15060247595589x0.5892944750754666x2013-04/street_view_image.jpg
